column_1,column_3,column_6,column_9
0.150538,0.115942,0.930769,0.039455
0.16129,0.115942,0.935897,
0.16129,,,
0.150538,0.141583,0.933333,
0.150538,0.139353,,
0.150538,0.141583,,
0.16129,0.146042,,
0.150538,0.147157,0.928205,
0.16129,,0.930769,
0.16129,,,
0.16129,0.140468,0.923077,
0.16129,0.140468,,
0.16129,0.137124,0.928205,
0.16129,0.137124,0.928205,
0.16129,0.141583,0.925641,
0.16129,0.13155,0.925641,0.030372
0.16129,,,
0.16129,0.137124,,
0.16129,0.138239,,
0.16129,,0.923077,
0.16129,0.132664,,
0.172043,0.146042,,
0.172043,0.143813,0.923077,
0.172043,0.143813,,
0.16129,0.156076,0.923077,
0.16129,0.153846,0.923077,
0.16129,,0.925641,
0.16129,0.121516,,
0.172043,,0.920513,0.033778
0.16129,0.134894,,
0.16129,0.123746,0.917949,
0.150538,0.105909,0.917949,
0.16129,0.114827,,
0.16129,0.101449,0.912821,
0.16129,0.119287,0.910256,
0.16129,,,
0.16129,0.136009,,0.039171
0.16129,0.12932,,
0.16129,0.130435,0.915385,
0.172043,,,
0.172043,0.146042,0.907692,0.042152
0.16129,,,
0.16129,0.156076,,
0.172043,0.147157,0.912821,
0.172043,0.156076,0.910256,0.053789
0.172043,0.150502,,
0.16129,0.148272,0.910256,0.035765
0.16129,,,
0.16129,0.188406,0.910256,0.036475
0.16129,,0.910256,
0.16129,0.152731,0.910256,
0.16129,0.151616,,
0.16129,0.154961,0.907692,
0.16129,0.143813,,0.039881
0.16129,,,
0.172043,,,
0.16129,,0.905128,
0.16129,0.160535,0.9,0.043145
0.16129,0.16165,,0.036758
0.16129,0.172798,,
0.172043,0.175028,0.902564,
0.16129,0.166109,,
0.172043,0.19175,,
0.172043,,,
0.16129,0.192865,0.897436,
0.172043,,,
0.172043,0.171683,,
0.182796,0.15942,0.897436,
0.182796,0.160535,0.897436,
0.16129,,,0.033068
0.150538,0.141583,0.987179,
0.139785,0.12709,,0.039881
0.139785,0.115942,0.969231,
0.129032,0.118172,0.961538,
0.139785,0.132664,0.966667,
0.129032,0.132664,,
0.139785,,,0.035623
0.139785,,,
0.16129,0.19398,0.969231,
0.150538,,0.971795,0.037752
0.150538,0.181717,0.969231,
0.150538,0.178372,,0.036475
0.150538,0.16165,0.966667,
0.16129,0.147157,,
0.150538,0.136009,0.971795,
0.16129,0.134894,,
0.172043,,,
0.150538,,,
0.16129,0.15942,,
0.16129,0.140468,0.976923,
0.16129,,0.979487,
0.16129,0.121516,0.984615,
0.16129,0.120401,0.982051,
0.172043,0.134894,,
0.172043,,,0.037752
0.172043,0.12709,,0.034204
0.172043,0.120401,0.984615,
0.172043,,0.984615,0.033068
0.182796,,0.987179,
0.182796,0.113712,0.989744,0.033068
0.182796,,0.987179,0.037326
0.172043,0.156076,0.984615,
0.182796,,0.982051,0.032359
0.172043,0.132664,,
0.182796,0.128205,0.969231,0.034346
0.172043,,,
0.182796,,,
0.172043,0.140468,0.976923,
0.182796,0.15942,,
0.172043,0.179487,,
0.182796,0.186176,0.976923,
0.182796,,0.979487,
0.182796,,0.979487,
0.182796,0.188406,0.974359,
0.182796,0.182832,,
0.172043,0.171683,,
0.172043,0.190635,,
0.172043,0.178372,0.969231,
0.182796,0.169454,,
0.182796,0.150502,,
0.182796,0.164994,,
0.172043,0.177258,0.969231,0.04201
0.172043,0.16388,0.971795,0.03321
0.172043,0.157191,,
0.182796,0.156076,,
0.182796,,,0.038178
0.182796,,0.974359,
0.182796,0.183946,,0.035907
0.193548,0.220736,0.971795,
0.193548,0.235229,0.974359,
0.193548,0.215162,,
0.193548,,0.971795,
0.204301,0.202899,,0.036191
0.193548,0.182832,,0.035055
0.204301,,,
0.204301,,,
0.204301,0.166109,,
0.193548,0.169454,0.971795,
0.204301,0.166109,0.974359,
0.193548,0.200669,0.974359,
0.193548,0.197324,0.971795,
0.193548,0.180602,,
0.193548,0.172798,0.966667,
0.204301,0.177258,0.964103,
0.204301,0.178372,0.969231,
0.204301,0.182832,0.966667,
0.193548,0.181717,,
0.204301,0.206243,,
0.204301,0.189521,,
0.204301,0.177258,0.964103,0.032359
0.247312,0.168339,,
0.247312,0.167224,,
0.247312,0.177258,,
0.247312,0.168339,,0.034488
0.215054,0.172798,0.941026,
0.193548,0.16165,0.935897,
0.182796,,0.938462,0.025121
0.258065,0.175028,0.941026,
0.172043,0.166109,,
0.172043,0.177258,0.925641,0.036333
0.16129,0.157191,,
0.150538,0.151616,,
0.150538,0.146042,,0.031365
0.150538,0.147157,0.930769,
0.150538,0.138239,,
0.139785,,0.917949,
0.139785,0.143813,,
0.129032,0.139353,0.923077,
0.129032,0.134894,0.925641,
0.11828,0.146042,,0.02654
0.129032,0.133779,,
0.129032,,,0.02654
0.11828,0.113712,0.920513,
0.129032,0.109253,0.917949,
0.11828,,,0.025404
0.11828,0.113712,,
0.107527,0.110368,0.917949,
0.11828,,0.917949,
0.107527,0.095875,0.917949,
0.107527,0.101449,0.912821,
0.107527,0.120401,0.910256,
0.107527,0.124861,0.912821,
0.107527,0.114827,0.915385,
0.107527,0.098105,0.915385,0.023559
0.107527,0.090301,0.907692,
0.107527,0.081382,,
0.107527,0.086957,,
0.107527,0.083612,0.912821,
0.107527,0.086957,0.912821,
0.107527,0.090301,,
0.096774,,0.907692,
0.096774,0.093645,0.910256,
0.096774,0.109253,,
0.096774,0.12932,,
0.107527,0.123746,0.902564,
0.096774,,,0.029804
0.096774,0.104794,0.910256,
0.096774,,0.907692,
0.096774,0.111483,,
0.096774,0.09476,0.905128,
0.096774,0.09476,0.902564,
0.096774,0.080268,,
0.086022,0.083612,0.907692,
0.096774,0.093645,0.907692,
0.086022,0.085842,,
0.096774,0.092531,,0.021856
0.086022,0.082497,,
0.086022,,0.905128,
0.086022,0.09476,0.905128,
0.086022,0.085842,0.905128,
0.086022,0.085842,0.905128,
0.086022,0.081382,,
0.086022,,0.905128,
0.086022,0.084727,0.905128,0.024269
0.086022,,,
0.086022,0.079153,,
0.086022,0.085842,0.902564,
0.086022,0.085842,0.902564,
0.086022,,0.897436,
0.086022,0.088071,,0.021147
0.086022,,,0.021573
0.086022,0.091416,0.902564,0.021998
0.075269,0.093645,,0.021998
0.086022,0.085842,0.9,
0.086022,0.090301,,
0.075269,0.081382,,
0.086022,,,
0.086022,0.06689,,
0.075269,0.068004,,
0.075269,0.059086,,
0.075269,,,
0.075269,0.065775,,
0.064516,0.080268,,
0.075269,0.088071,0.897436,0.015612
0.064516,0.089186,,
0.075269,,0.894872,
0.064516,0.080268,,
0.064516,0.083612,0.897436,0.019728
0.064516,0.089186,,
0.064516,0.080268,0.897436,
0.064516,0.081382,0.897436,0.020863
0.064516,0.076923,,
0.064516,0.080268,,
0.064516,0.076923,0.966667,
0.064516,0.088071,0.930769,
0.064516,,0.930769,
0.064516,0.086957,,
0.075269,0.081382,,
0.064516,,,
0.064516,0.065775,0.935897,0.017315
0.064516,,,
0.075269,0.056856,0.935897,0.012206
0.064516,0.056856,0.928205,
0.064516,0.072464,,0.017457
0.064516,0.082497,0.928205,
0.064516,0.083612,0.925641,
0.064516,0.076923,,
0.064516,0.095875,,
0.075269,0.083612,0.933333,
0.064516,0.076923,,
0.064516,,0.925641,
0.053763,0.083612,,
0.064516,0.074693,0.928205,
0.064516,0.075808,,0.017599
0.053763,0.063545,0.925641,
0.064516,0.059086,0.925641,
0.053763,0.059086,,
0.053763,,0.923077,
0.053763,0.055741,,
0.053763,0.061315,0.923077,
0.053763,0.055741,,
0.053763,0.06466,,0.011922
0.053763,,,
0.053763,,,0.015044
0.053763,0.055741,0.925641,
0.053763,0.050167,0.923077,
0.053763,0.050167,,
0.053763,0.049052,,
0.053763,0.055741,,
0.053763,0.052397,,
0.053763,0.046823,0.920513,0.013625
0.053763,0.050167,0.912821,
0.053763,0.044593,,
0.053763,,,
0.053763,0.045708,,0.011638
0.053763,,,
0.043011,,,0.012064
0.053763,,0.915385,
0.053763,,0.915385,
0.053763,,,
0.053763,,0.915385,0.011638
0.043011,,0.912821,
0.043011,,0.907692,
0.053763,,0.912821,
0.043011,,0.910256,0.010077
0.043011,0.047938,0.910256,
0.043011,0.050167,,
0.043011,0.046823,,
0.043011,0.042363,,0.010219
0.043011,0.033445,,
0.053763,0.028986,0.915385,
0.053763,,0.912821,
0.053763,0.028986,,0.009509
0.043011,,,0.012064
0.043011,0.023411,,0.009509
0.043011,0.021182,0.910256,
0.043011,,0.912821,
0.043011,0.037904,,
0.053763,0.053512,,
0.043011,0.054627,0.915385,
0.043011,0.050167,0.912821,0.007522
0.043011,0.047938,,
0.043011,0.044593,0.907692,
0.043011,0.040134,0.907692,0.01036
0.043011,0.050167,0.905128,0.010219
0.043011,0.043478,,
0.043011,0.043478,0.907692,
0.043011,0.042363,0.905128,0.009509
0.043011,,0.907692,
0.043011,0.040134,0.910256,
0.043011,,,
0.043011,0.059086,,
0.043011,0.059086,,
0.043011,0.052397,0.912821,
0.043011,0.056856,,0.009225
0.043011,,0.907692,
0.043011,0.055741,0.907692,
0.043011,0.060201,0.907692,0.009651
0.043011,0.055741,0.907692,
0.043011,0.069119,0.907692,
0.043011,,0.920513,
0.043011,0.078038,,0.006954
0.032258,0.081382,,
0.043011,0.069119,0.910256,
0.043011,0.060201,,
0.032258,,,0.00809
0.043011,0.054627,,0.008515
0.032258,0.050167,0.9,
0.032258,0.047938,,
0.021505,0.051282,0.9,
0.032258,,,
0.032258,0.044593,,
0.032258,,0.905128,
0.032258,0.054627,,
0.032258,0.044593,,0.009225
0.032258,0.047938,0.905128,
0.032258,0.055741,,
0.032258,0.054627,,
0.032258,0.044593,0.907692,
0.043011,0.046823,,
0.043011,0.051282,0.902564,
0.032258,0.053512,,0.007238
0.032258,0.052397,0.902564,
0.032258,,,0.006529
0.043011,0.051282,0.907692,0.009225
0.032258,,0.907692,
0.032258,0.041249,,
0.043011,0.045708,0.905128,
0.032258,0.040134,,
0.032258,0.040134,0.902564,
0.032258,,,
0.032258,0.049052,,
0.032258,0.042363,0.905128,
0.032258,,,
0.032258,,0.897436,
0.032258,,,
0.032258,0.033445,,
0.021505,0.033445,0.902564,0.00667
0.032258,0.0301,,
0.021505,0.03233,,
0.032258,,0.902564,
0.032258,0.026756,0.905128,0.006387
0.032258,0.035674,,0.005251
0.032258,0.044593,,
0.032258,,0.897436,
0.032258,0.036789,0.897436,
0.032258,0.035674,,
0.032258,,0.902564,
0.021505,0.031215,,0.004116
0.021505,0.0301,0.9,
0.032258,,0.9,
0.021505,0.041249,0.9,
0.032258,0.039019,0.9,
0.032258,0.035674,0.9,
0.032258,,,
0.032258,,,
0.032258,0.047938,0.902564,0.005535
0.021505,0.050167,0.9,
0.021505,,0.897436,0.006529
0.032258,,,
0.032258,0.042363,0.894872,
0.032258,0.050167,0.9,
0.021505,0.045708,,
0.032258,0.041249,,
0.032258,0.041249,0.897436,0.006245
0.032258,0.055741,0.9,
0.032258,0.055741,0.902564,
0.032258,0.054627,0.9,0.005535
0.021505,0.052397,0.9,0.006103
0.021505,0.046823,,0.003122
0.021505,0.042363,0.894872,
0.021505,0.047938,,
0.021505,0.044593,,
0.021505,0.050167,,0.004542
0.021505,0.053512,,
0.021505,0.050167,,
0.021505,0.045708,,0.003548
0.021505,0.051282,0.897436,
0.021505,0.043478,,
0.021505,0.041249,,
0.021505,0.045708,,
0.021505,0.037904,,
0.021505,0.037904,,
0.021505,0.041249,0.897436,
0.021505,,0.897436,0.004967
0.021505,0.03233,0.897436,
0.021505,0.03233,0.897436,0.005819
0.021505,0.03456,0.897436,
0.032258,,,
0.021505,,0.894872,0.005961
0.032258,0.033445,,
0.021505,,0.897436,
0.021505,0.023411,,
0.021505,0.024526,,0.003264
0.021505,0.022297,0.892308,
0.021505,0.022297,0.948718,0.005109
0.032258,0.023411,,
0.021505,0.028986,,
0.032258,0.031215,0.915385,
0.032258,0.03233,,
0.032258,,0.915385,
0.021505,0.03233,0.915385,0.003122
0.021505,0.03456,,
0.021505,0.031215,,
0.032258,0.031215,,
0.021505,0.035674,0.912821,
0.021505,0.031215,,
0.021505,0.028986,,
0.021505,0.042363,,
0.021505,,0.912821,
0.021505,0.040134,0.910256,
0.021505,0.036789,0.912821,
0.021505,0.028986,0.915385,
0.021505,0.03233,0.917949,
0.021505,,0.917949,
0.021505,0.024526,0.915385,
0.021505,0.022297,0.915385,0.004684
0.021505,0.041249,,
0.021505,0.040134,,0.004684
0.021505,0.042363,,
0.021505,0.056856,,
0.032258,,,
0.032258,0.063545,0.912821,
0.032258,,0.915385,
0.032258,0.052397,0.912821,
0.032258,0.051282,,
0.021505,,0.912821,
0.032258,0.037904,,
0.021505,0.037904,,
0.032258,0.033445,,
0.021505,0.024526,,
0.021505,0.026756,0.907692,
0.032258,0.024526,,
0.021505,,,0.004542
0.032258,0.023411,0.910256,
0.021505,0.024526,,0.004825
0.021505,0.026756,,
0.010753,,,
0.010753,0.024526,,
0.021505,0.024526,0.907692,0.004542
0.010753,,0.902564,0.005819
0.021505,0.015608,,
0.021505,0.017837,0.902564,
0.021505,0.020067,,
0.021505,0.016722,,
0.021505,0.016722,,0.004116
0.021505,,,
0.021505,,,
0.021505,0.021182,0.910256,
0.010753,,,
0.021505,0.016722,0.907692,
0.010753,0.015608,,0.004542
0.021505,,0.905128,
0.021505,0.014493,,
0.021505,,,
0.021505,0.015608,0.897436,0.007522
0.021505,0.013378,,
0.032258,0.018952,0.9,0.004967
0.010753,,0.902564,
0.010753,0.016722,,
0.010753,,,
0.021505,0.017837,,
0.021505,0.014493,0.9,
0.021505,0.012263,,
0.021505,0.015608,,0.005109
0.010753,0.014493,0.897436,0.002555
0.021505,,0.905128,0.004684
0.010753,0.023411,0.905128,0.004258
0.021505,0.017837,,
0.021505,0.017837,0.905128,0.004116
0.021505,,,
0.021505,0.012263,,
0.021505,0.015608,,
0.021505,0.020067,0.905128,
0.021505,0.021182,,
0.021505,0.020067,,0.005393
0.021505,0.016722,,
0.021505,,,
0.021505,0.040134,0.892308,0.005535
0.021505,0.031215,,
0.021505,0.028986,0.902564,
0.021505,0.033445,,
0.021505,,0.9,
0.021505,,0.9,
0.010753,0.028986,0.9,
0.010753,0.024526,,
0.010753,0.027871,,
0.010753,0.026756,0.905128,
0.010753,0.022297,,
0.021505,0.022297,,
0.010753,0.018952,0.897436,
0.021505,,,0.004542
0.010753,0.022297,0.9,0.004684
0.021505,0.039019,,
0.010753,0.053512,0.9,0.005251
0.010753,0.043478,0.9,
0.021505,0.036789,0.902564,
0.010753,0.0301,,
0.021505,0.036789,,
0.010753,0.033445,,
0.021505,0.0301,,
0.021505,0.023411,,
0.010753,,,
0.010753,0.018952,0.897436,
0.010753,0.021182,,
0.021505,0.020067,,
0.021505,0.027871,0.9,
0.021505,0.028986,,
0.010753,0.028986,,
0.021505,0.028986,0.9,0.006529
0.010753,0.024526,,
0.010753,0.024526,,
0.021505,0.024526,,
0.021505,0.023411,0.902564,
0.021505,0.023411,0.9,
0.021505,0.020067,0.897436,
0.021505,,0.9,
0.021505,,0.9,
0.021505,0.017837,0.902564,
0.021505,0.014493,,
0.021505,0.020067,,
0.021505,0.015608,0.9,
0.021505,,0.9,
0.021505,0.024526,,
0.021505,0.024526,,0.007238
0.021505,0.022297,,
0.021505,,,
0.021505,,0.897436,
0.021505,0.017837,0.9,
0.021505,0.016722,0.9,0.007096
0.021505,,0.9,
0.021505,0.012263,,
0.021505,0.026756,,
0.021505,,,
0.021505,0.027871,,
0.021505,0.023411,0.9,
0.021505,0.051282,0.897436,
0.021505,0.042363,0.897436,
0.021505,0.037904,0.9,
0.032258,0.043478,0.897436,
0.021505,,,
0.021505,,,
0.021505,0.033445,,0.00809
0.021505,0.035674,,
0.021505,0.0301,0.9,
0.021505,0.026756,,
0.021505,0.024526,,
0.021505,0.021182,,
0.021505,0.022297,0.9,
0.021505,0.024526,0.897436,
0.021505,0.0301,0.892308,
0.021505,,,0.009935
0.021505,,,0.008374
0.021505,0.033445,,
0.021505,0.033445,,
0.021505,0.031215,,
0.021505,0.027871,,0.009367
0.032258,,0.9,0.009651
0.043011,0.020067,,
0.032258,0.020067,,
0.032258,0.016722,0.897436,
0.032258,,,
0.043011,0.020067,,
0.032258,,0.897436,0.010077
0.032258,0.022297,,
0.032258,0.022297,0.897436,
0.032258,0.0301,,
0.032258,,,
0.032258,0.039019,,
0.043011,0.033445,0.897436,
0.032258,0.03456,,
0.032258,0.041249,0.897436,0.011638
0.032258,0.033445,0.897436,
0.021505,,0.897436,
0.032258,0.028986,0.892308,
0.021505,0.031215,0.892308,0.01178
0.032258,0.035674,0.897436,
0.032258,0.027871,0.897436,
0.021505,0.028986,0.897436,0.013483
0.021505,0.024526,,
0.032258,0.027871,,
0.032258,,0.894872,
0.032258,0.017837,,
0.032258,0.016722,0.912821,0.014476
0.032258,,,
0.032258,0.015608,,
0.032258,0.035674,,
0.032258,0.036789,,
0.032258,,,0.017173
0.043011,,0.915385,
0.043011,0.03233,0.915385,
0.032258,0.031215,,
0.043011,0.031215,,
0.043011,0.024526,,
0.043011,0.0301,,
0.032258,0.035674,,
0.043011,0.03456,0.917949,
0.043011,0.035674,,
0.043011,,0.912821,0.016889
0.043011,0.0301,,0.016747
0.043011,0.027871,,
0.043011,,0.912821,
0.043011,,0.912821,
0.032258,0.033445,0.915385,0.013057
0.032258,,,
0.043011,,,
0.043011,0.03233,,0.016321
0.043011,,0.915385,
0.043011,0.045708,,
0.043011,,,
0.043011,0.055741,,
0.032258,0.059086,0.917949,
0.043011,0.055741,0.912821,
0.043011,,0.910256,
0.043011,0.051282,,
0.043011,,0.915385,
0.043011,,0.915385,
0.043011,0.050167,0.910256,
0.043011,0.043478,0.912821,0.020153
0.053763,,,
0.043011,0.039019,,
0.043011,0.042363,,0.01845
0.043011,0.040134,0.897436,
0.053763,0.047938,0.907692,0.019869
0.064516,0.046823,,
0.064516,,,
0.064516,0.045708,,
0.064516,0.043478,,
0.064516,0.036789,0.915385,
0.064516,0.055741,0.915385,
0.064516,,,
0.064516,0.046823,,
0.053763,0.056856,,
0.064516,0.061315,0.915385,
0.064516,0.059086,0.912821,
0.064516,0.065775,,
0.053763,0.06243,0.915385,
0.064516,,,
0.064516,0.06243,0.912821,0.024127
0.064516,,,
0.075269,0.059086,0.910256,
0.064516,0.073579,,
0.075269,0.071349,0.915385,
0.075269,0.06689,0.915385,
0.075269,0.063545,,0.028811
0.075269,0.060201,,
0.075269,0.06689,0.915385,
0.075269,,,
0.075269,0.076923,,
0.075269,,,0.029236
0.075269,0.075808,,
0.064516,0.068004,0.917949,0.029946
0.064516,0.059086,,
0.075269,0.055741,,0.031365
0.075269,,,
0.075269,0.055741,0.915385,
0.075269,0.054627,0.912821,
0.075269,0.053512,,
0.075269,0.044593,,
0.075269,0.050167,,
0.075269,0.06243,,0.033494
0.075269,0.075808,0.915385,
0.075269,0.068004,0.910256,0.030798
0.075269,,,
0.075269,0.06466,,
0.086022,0.070234,0.910256,
0.086022,0.083612,,0.034346
0.086022,0.079153,0.912821,
0.086022,0.074693,,
0.075269,,0.910256,0.03463
0.086022,0.071349,0.910256,
0.075269,0.072464,,0.033068
0.086022,0.071349,,0.036475
0.075269,0.081382,0.915385,
0.086022,0.076923,,
0.086022,0.090301,,0.03761
0.086022,0.09476,,
0.086022,,0.915385,
0.086022,0.082497,,
0.096774,,0.905128,0.035481
0.086022,0.081382,,
0.086022,,,0.036617
0.086022,0.068004,0.912821,
0.086022,0.06243,,
0.086022,0.056856,,0.103747
0.086022,0.054627,0.907692,0.032359
0.086022,0.056856,0.910256,
0.086022,0.06243,,
0.086022,0.06466,,
0.086022,0.068004,0.910256,0.036475
0.086022,,0.907692,
0.086022,,,
0.086022,0.063545,0.912821,
0.086022,0.06243,0.915385,0.032643
0.086022,0.069119,0.912821,
0.107527,0.102564,,0.032359
0.096774,,,
0.096774,0.089186,0.910256,
0.096774,0.086957,0.910256,
0.096774,0.084727,,
0.096774,0.081382,,
0.096774,0.111483,0.910256,
0.086022,0.108138,,
0.086022,0.107023,0.905128,0.036758
0.096774,0.157191,0.902564,0.035055
0.086022,0.151616,,
0.096774,0.137124,,
0.096774,0.115942,,0.031223
0.096774,,,0.030798
0.096774,0.118172,,
0.096774,0.121516,,
0.096774,0.109253,0.910256,
0.096774,0.101449,0.910256,
0.096774,,,
0.096774,0.128205,,
0.096774,0.12709,0.905128,0.031081
0.096774,,0.907692,
0.096774,0.107023,,0.03392
0.086022,0.09922,0.907692,
0.096774,0.09922,0.905128,
0.096774,,0.905128,
0.096774,0.095875,,
0.107527,0.093645,,0.030656
0.11828,0.090301,0.907692,
0.129032,0.088071,,
0.11828,0.09476,,
0.11828,0.110368,,0.035623
0.107527,0.118172,,
0.107527,0.109253,,
0.107527,0.103679,0.905128,
0.107527,0.112598,0.905128,0.035055
0.107527,0.118172,0.902564,
0.11828,0.104794,0.902564,
0.11828,0.111483,,
0.107527,0.102564,0.902564,
0.107527,0.100334,0.902564,
0.107527,0.128205,,
0.107527,,0.9,
0.107527,0.120401,,0.027533
0.096774,0.105909,,
0.107527,0.09922,0.9,0.035765
0.107527,0.098105,0.9,
0.107527,,,
0.096774,0.089186,0.902564,
0.107527,,,
0.096774,0.073579,0.894872,
0.096774,,0.9,
0.096774,0.074693,,
0.096774,0.068004,,
0.096774,0.082497,0.9,
0.107527,0.074693,0.897436,
0.107527,0.080268,0.894872,
0.096774,0.078038,,0.025404
0.107527,0.079153,,
0.096774,0.091416,,
0.096774,0.089186,0.897436,
0.107527,,0.897436,
0.107527,,0.894872,
0.096774,0.083612,0.894872,0.026682
0.096774,0.079153,0.9,0.02654
0.096774,0.082497,0.9,0.029095
0.096774,0.084727,0.920513,
0.096774,0.084727,0.938462,
0.096774,0.082497,,0.024837
0.096774,0.072464,,
0.096774,0.074693,,
0.096774,0.072464,0.941026,
0.096774,0.085842,,
0.096774,0.109253,0.938462,0.026824
0.107527,0.098105,,
0.096774,0.095875,0.938462,
0.096774,0.091416,0.935897,
0.096774,0.086957,0.935897,
0.096774,0.086957,,
0.096774,0.081382,,0.028953
0.096774,0.078038,,0.028811
0.096774,0.074693,,
0.096774,,,
0.107527,0.089186,0.935897,0.036333
0.096774,0.095875,0.933333,
0.096774,0.102564,0.935897,
0.096774,,,
0.096774,0.09699,0.935897,0.027391
0.096774,,0.938462,
0.096774,0.098105,,
0.107527,0.103679,,
0.096774,,,
0.096774,0.095875,,
0.107527,0.089186,,0.025972
0.107527,,0.933333,
0.107527,0.080268,0.930769,0.026114
0.107527,0.085842,,
0.11828,0.081382,0.935897,
0.107527,0.092531,0.933333,
0.096774,,,
0.096774,,0.925641,
0.107527,0.117057,,
0.107527,0.120401,,
0.107527,0.108138,0.861538,
0.096774,,0.907692,
0.096774,0.117057,,
0.107527,0.104794,0.923077,
0.107527,0.098105,0.928205,
0.107527,,0.925641,
0.107527,0.079153,0.920513,0.02952
0.096774,0.075808,,
0.107527,0.06689,0.925641,
0.096774,0.072464,,
0.096774,0.098105,0.923077,
0.096774,,,
0.107527,0.104794,0.920513,
0.086022,0.113712,,
0.096774,0.117057,0.920513,
0.096774,0.111483,,
0.096774,0.104794,,
0.107527,0.092531,,
0.096774,,0.925641,0.017882
0.096774,0.086957,,
0.096774,0.091416,,
0.107527,0.091416,0.920513,0.030372
0.107527,0.089186,0.920513,
0.107527,0.084727,,
0.096774,0.081382,,
0.096774,0.075808,,
0.107527,0.072464,0.915385,0.02952
0.107527,0.069119,0.915385,0.023985
0.107527,0.068004,0.920513,
0.107527,0.06243,0.920513,
0.107527,0.056856,,
0.096774,,,0.028527
0.096774,0.069119,0.917949,
0.096774,0.069119,0.920513,
0.107527,0.080268,0.920513,
0.107527,,,
0.096774,0.083612,,
0.096774,0.088071,,
0.107527,0.088071,,
0.139785,0.112598,0.923077,
0.150538,0.098105,,
0.129032,,0.923077,0.029946
0.129032,0.09699,,
0.129032,,,
0.139785,,0.923077,
0.129032,0.100334,,
0.129032,0.121516,,
0.129032,0.125975,0.923077,0.028669
0.139785,0.132664,,0.019302
0.139785,,0.925641,
0.129032,0.134894,,
0.129032,0.151616,,
0.129032,0.169454,0.923077,0.020153
0.129032,0.153846,,
0.129032,0.132664,0.925641,
0.129032,0.124861,,
0.129032,,,
0.11828,0.108138,0.915385,0.023985
0.129032,0.112598,0.923077,0.026682
0.129032,0.098105,0.925641,
0.129032,0.09922,,
0.129032,0.103679,0.917949,
0.129032,0.092531,,
0.129032,0.104794,0.917949,
0.129032,0.111483,0.917949,
0.129032,0.134894,0.920513,
0.129032,,,
0.129032,0.154961,,
0.129032,0.16388,0.920513,0.019728
0.129032,,0.920513,
0.11828,0.144928,0.917949,
0.11828,0.137124,,
0.129032,0.130435,,
0.11828,,0.917949,0.026256
0.129032,0.124861,0.912821,
0.11828,0.123746,,0.029236
0.129032,0.119287,,
0.129032,0.132664,0.912821,
0.129032,0.117057,,0.028101
